Message_Size_Bytes,Round_Trip_Time_Seconds,Throughput_MBs
525649188,0.216666,2313.69
525756573,0.209674,2391.33
525863958,0.234251,2140.88
525971343,0.280188,1790.24
526078728,0.236667,2119.89
526186113,0.255713,1962.39
526293498,0.213847,2347.06
526400883,0.262111,1915.27
526508268,0.256373,1958.54
526615653,0.214018,2346.62
526723037,0.214641,2340.3
526830422,0.210943,2381.8
526937807,0.299393,1678.49
527045192,0.235255,2136.53
527152577,0.213148,2358.61
527259962,0.210593,2387.71
527367347,0.226248,2222.95
527474732,0.271205,1854.83
527582117,0.211399,2380.05
527689502,0.241232,2086.14
527796887,0.243429,2067.74
527904272,0.225282,2234.75
528011657,0.265444,1897.02
528119041,0.243173,2071.17
528226426,0.216471,2327.13
528333811,0.211203,2385.66
528441196,0.216652,2326.13
528548581,0.306315,1645.57
528655966,0.215987,2334.24
528763351,0.217315,2320.45
528870736,0.220196,2290.56
528978121,0.215383,2342.22
529085506,0.275764,1829.73
529192891,0.254581,1982.38
529300276,0.251684,2005.61
529407661,0.248084,2035.13
529515045,0.261137,1933.8
529622430,0.20932,2412.99
529729815,0.246082,2052.93
529837200,0.210391,2401.68
529944585,0.212703,2376.06
530051970,0.253183,1996.57
530159355,0.234224,2158.61
530266740,0.213844,2364.81
530374125,0.210824,2399.18
530481510,0.196981,2568.31
530588895,0.272128,1859.45
530696280,0.217355,2328.5
530803664,0.210718,2402.32
530911049,0.239433,2114.65
531018434,0.223101,2269.91
531125819,0.270565,1872.09
531233204,0.238316,2125.84
531340589,0.210434,2408.01
531447974,0.212566,2384.34
531555359,0.237229,2136.88
531662744,0.222698,2276.78
531770129,0.218072,2325.54
531877514,0.224238,2262.05
531984899,0.252733,2007.42
532092284,0.257764,1968.63
532199668,0.282922,1793.94
532307053,0.223905,2267.24
532414438,0.232898,2180.14
532521823,0.253548,2002.98
532629208,0.246544,2060.3
532736593,0.21964,2313.14
532843978,0.229266,2216.46
532951363,0.215177,2362.06
533058748,0.221129,2298.94
533166133,0.316144,1608.34
533273518,0.219816,2313.62
533380903,0.215692,2358.33
533488287,0.216834,2346.37
533595672,0.215549,2360.84
533703057,0.305747,1664.71
533810442,0.216575,2350.6
533917827,0.217342,2342.78
534025212,0.233989,2176.54
534132597,0.266466,1911.65
534239982,0.218076,2336.3
534347367,0.240403,2119.75
534454752,0.240235,2121.65
534562137,0.219571,2321.79
534669522,0.281778,1809.58
534776907,0.232079,2197.55
534884291,0.216237,2359.01
534991676,0.212533,2400.61
535099061,0.221813,2300.63
535206446,0.265085,1925.47
535313831,0.230343,2216.32
535421216,0.223467,2284.98
535528601,0.237868,2147.07
535635986,0.216435,2360.17
535743371,0.261145,1956.48
535850756,0.216814,2356.98
535958141,0.228038,2241.42
536065526,0.230447,2218.44
536172911,0.264622,1932.32
536280295,0.228364,2239.57
536387680,0.22341,2289.68
536495065,0.222777,2296.65
536602450,0.224561,2278.86
536709835,0.292987,1747
536817220,0.225564,2269.64
536924605,0.236624,2163.99
537031990,0.240026,2133.74
537139375,0.256879,1994.15
537246760,0.264349,1938.19
537354145,0.221569,2312.87
537461530,0.237853,2154.96
537568914,0.239334,2142.05
537676299,0.218947,2341.97
537783684,0.284447,1803.05
537891069,0.221164,2319.42
537998454,0.220022,2331.92
538105839,0.221385,2318.03
538213224,0.281187,1825.41
538320609,0.226936,2262.24
538427994,0.215792,2379.53
538535379,0.243973,2105.1
538642764,0.259358,1980.62
538750149,0.285421,1800.12
538857534,0.243184,2113.2
538964918,0.220634,2329.64
539072303,0.23874,2153.39
539179688,0.222207,2314.07
539287073,0.271277,1895.86
539394458,0.250661,2052.2
539501843,0.217032,2370.66
539609228,0.235742,2182.95
539716613,0.253242,2032.5
539823998,0.22813,2256.68
539931383,0.240665,2139.56
540038768,0.229953,2239.68
540146153,0.221123,2329.58
540253538,0.280732,1835.29
540360922,0.222113,2320.12
540468307,0.222895,2312.44
540575692,0.220128,2341.96
540683077,0.240766,2141.65
540790462,0.253752,2032.45
540897847,0.254315,2028.35
541005232,0.238505,2163.23
541112617,0.240432,2146.32
541220002,0.285381,1808.63
541327387,0.22605,2283.79
541434772,0.230918,2236.09
541542157,0.21692,2380.85
541649541,0.235147,2196.74
541756926,0.295756,1746.91
541864311,0.216351,2388.53
541971696,0.240354,2150.43
542079081,0.247981,2084.7
542186466,0.244613,2113.83
542293851,0.289611,1785.74
542401236,0.237393,2178.98
542508621,0.25151,2057.08
542616006,0.220413,2347.77
542723391,0.273361,1893.4
542830776,0.228011,2270.43
542938161,0.227805,2272.94
543045545,0.222851,2323.92
543152930,0.221846,2334.92
543260315,0.223235,2320.84
543367700,0.216596,2392.45
543475085,0.285169,1817.51
543582470,0.221941,2335.75
543689855,0.249518,2078.02
543797240,0.271673,1908.93
543904625,0.219212,2366.24
544012010,0.227258,2282.91
544119395,0.248238,2090.39
544226780,0.24417,2125.63
544334164,0.246411,2106.72
544441549,0.233599,2222.7
544548934,0.219239,2368.75
544656319,0.202399,2566.34
544763704,0.304349,1707.01
544871089,0.239618,2168.58
544978474,0.244465,2126
545085859,0.219217,2371.33
545193244,0.264082,1968.85
545300629,0.302228,1720.69
545408014,0.21673,2399.95
545515399,0.221269,2351.18
545622784,0.217384,2393.67
545730168,0.222841,2335.52
545837553,0.28292,1839.92
545944938,0.220677,2359.35
546052323,0.237504,2192.62
546159708,0.296669,1755.69
546267093,0.311911,1670.22
546374478,0.230192,2263.6
546481863,0.222315,2344.27
546589248,0.230906,2257.49
546696633,0.22822,2284.51
546804018,0.294222,1772.38
546911403,0.231991,2248.25
547018788,0.255032,2045.54
547126172,0.242798,2149.03
547233557,0.329452,1584.09
547340942,0.225357,2316.26
547448327,0.226487,2305.16
547555712,0.224981,2321.04
547663097,0.219583,2378.56
547770482,0.27323,1911.92
547877867,0.233789,2234.91
547985252,0.220774,2367.13
548092637,0.22504,2322.71
548200022,0.221049,2365.11
548307407,0.307569,1700.13
548414791,0.22532,2321.19
548522176,0.221486,2361.82
548629561,0.222704,2349.37
548736946,0.274197,1908.54
548844331,0.224466,2331.84
548951716,0.201348,2600.08
549059101,0.221736,2361.47
549166486,0.225111,2326.53
549273871,0.292562,1790.49
549381256,0.222718,2352.44
549488641,0.241647,2168.59
549596026,0.229367,2285.14
549703411,0.230934,2270.08
549810795,0.229459,2285.12
549918180,0.222055,2361.77
550025565,0.255184,2055.56
550132950,0.244833,2142.88
550240335,0.268656,1953.24
550347720,0.223573,2347.56
550455105,0.234729,2236.43
550562490,0.224264,2341.24
550669875,0.224411,2340.17
550777260,0.281621,1865.14
550884645,0.227257,2311.77
550992030,0.222734,2359.16
551099414,0.227278,2312.46
551206799,0.223856,2348.26
551314184,0.259572,2025.54
551421569,0.229285,2293.55
551528954,0.230146,2285.42
551636339,0.207401,2536.55
551743724,0.239383,2198.08
551851109,0.239439,2198
551958494,0.254948,2064.69
552065879,0.218899,2405.18
552173264,0.275537,1911.15
552280649,0.284735,1849.78
552388034,0.225999,2330.97
552495418,0.230875,2282.19
552602803,0.221903,2374.92
552710188,0.222453,2369.51
552817573,0.264003,1996.98
552924958,0.249048,2117.3
553032343,0.248052,2126.22
553139728,0.226059,2333.53
553247113,0.281912,1871.57
553354498,0.250551,2106.24
553461883,0.229847,2296.41
553569268,0.242046,2181.09
553676653,0.23267,2269.43
553784038,0.279361,1890.49
553891422,0.278225,1898.58
553998807,0.265404,1990.68
554106192,0.279431,1891.12
554213577,0.346844,1523.85
554320962,0.24318,2173.87
554428347,0.228296,2316.05
554535732,0.2236,2365.14
554643117,0.228589,2313.98
554750502,0.244832,2160.88
554857887,0.242495,2182.12
554965272,0.24287,2179.18
555072657,0.22574,2344.99
555180041,0.258032,2051.92
555287426,0.256276,2066.38
555394811,0.224052,2364.03
555502196,0.237061,2234.74
555609581,0.228404,2319.88
555716966,0.290465,1824.57
555824351,0.26762,1980.7
555931736,0.230392,2301.2
556039121,0.245274,2161.99
556146506,0.227136,2335.09
556253891,0.271159,1956.36
556361276,0.22922,2314.75
556468661,0.27999,1895.39
556576045,0.243584,2179.1
556683430,0.278469,1906.48
556790815,0.234248,2266.81
556898200,0.243079,2184.89
557005585,0.24699,2150.7
557112970,0.231643,2293.63
557220355,0.270543,1964.23
557327740,0.254585,2087.75
557435125,0.227627,2335.45
557542510,0.226028,2352.42
557649895,0.282594,1881.91
557757280,0.242954,2189.38
557864664,0.245264,2169.18
557972049,0.227349,2340.56
558079434,0.245433,2168.52
558186819,0.275844,1929.82
558294204,0.230912,2305.77
558401589,0.268076,1986.5
558508974,0.229271,2323.17
558616359,0.268826,1981.72
558723744,0.247155,2155.9
558831129,0.232055,2296.62
558938514,0.231148,2306.08
559045899,0.243943,2185.54
559153284,0.299403,1781.05
559260668,0.227081,2348.73
559368053,0.22513,2369.54
559475438,0.23981,2224.92
559582823,0.249631,2137.79
559690208,0.227175,2349.56
559797593,0.226345,2358.63
559904978,0.229438,2327.29
560012363,0.229429,2327.82
560119748,0.293875,1817.69
560227133,0.258823,2064.25
560334518,0.231698,2306.35
560441903,0.223351,2393
560549288,0.240745,2220.53
560656672,0.237672,2249.67
560764057,0.254467,2101.59
560871442,0.227998,2346.02
560978827,0.235014,2276.42
561086212,0.285608,1873.52
561193597,0.241207,2218.82
561300982,0.234872,2279.1
561408367,0.248912,2150.97
561515752,0.229216,2336.23
561623137,0.269491,1987.47
561730522,0.210745,2541.97
561837907,0.25567,2095.71
561945291,0.227063,2360.19
562052676,0.29608,1810.38
562160061,0.271532,1974.42
562267446,0.247445,2167.02
562374831,0.254675,2105.91
562482216,0.256741,2089.36
562589601,0.226213,2371.78
562696986,0.250693,2140.59
562804371,0.240548,2231.29
562911756,0.226521,2369.91
563019141,0.257339,2086.49
563126526,0.246936,2174.81
563233911,0.22784,2357.54
563341295,0.237926,2258.03
563448680,0.243,2211.3
563556065,0.277763,1934.92
563663450,0.228203,2355.59
563770835,0.231463,2322.85
563878220,0.22959,2342.25
563985605,0.316516,1699.31
564092990,0.239311,2247.96
564200375,0.254857,2111.24
564307760,0.230577,2334
564415145,0.245632,2191.36
564522530,0.342161,1573.44
564629914,0.233009,2310.95
564737299,0.227278,2369.68
564844684,0.231457,2327.34
564952069,0.255211,2111.12
565059454,0.239727,2247.9
565166839,0.23391,2304.24
565274224,0.250946,2148.22
565381609,0.234197,2302.3
565488994,0.293686,1836.29
565596379,0.232128,2323.69
565703764,0.236562,2280.57
565811149,0.23446,2301.45
565918534,0.311652,1731.75
566025918,0.250922,2151.28
566133303,0.242231,2228.89
566240688,0.232472,2322.9
566348073,0.231768,2330.4
566455458,0.314627,1717
566562843,0.231227,2336.73
566670228,0.235373,2296.01
566777613,0.239461,2257.25
566884998,0.24167,2237.03
566992383,0.230494,2345.94
567099768,0.24264,2228.94
567207153,0.232108,2330.51
567314538,0.232044,2331.6
567421922,0.294451,1837.78
567529307,0.23098,2343.23
567636692,0.257003,2106.36
567744077,0.230647,2347.5
567851462,0.314931,1719.57
567958847,0.261603,2070.49
568066232,0.254701,2127
568173617,0.242153,2237.64
568281002,0.230598,2350.21
568388387,0.28093,1929.51
568495772,0.244272,2219.49
568603157,0.262545,2065.4
568710541,0.248459,2182.91
568817926,0.289047,1876.75
568925311,0.271123,2001.2
569032696,0.284581,1906.92
569140081,0.229527,2364.75
569247466,0.232276,2337.21
569354851,0.277386,1957.49
569462236,0.241974,2244.38
569569621,0.265102,2048.96
569677006,0.248524,2186.05
569784391,0.301215,1803.99
569891776,0.265302,2048.57
569999161,0.242141,2244.94
570106545,0.266719,2038.46
570213930,0.278047,1955.78
570321315,0.245967,2211.27
570428700,0.258976,2100.59
570536085,0.235394,2311.47
570643470,0.238147,2285.18
570750855,0.289784,1878.33
570858240,0.261416,2082.55
570965625,0.232205,2344.98
571073010,0.25701,2119.05
571180395,0.360017,1513.04
571287780,0.234474,2323.6
571395165,0.234779,2321.01
571502549,0.26651,2045.05
571609934,0.252579,2158.25
571717319,0.231725,2352.93
571824704,0.237508,2296.07
571932089,0.236856,2302.82
572039474,0.23276,2343.79
572146859,0.291543,1871.56
572254244,0.235806,2314.38
572361629,0.234048,2332.2
572469014,0.249746,2186.02
572576399,0.298381,1830.05
572683784,0.267845,2039.07
572791168,0.252297,2165.13
572898553,0.246778,2213.96
573005938,0.25121,2175.31
573113323,0.298166,1833.09
573220708,0.228556,2391.82
573328093,0.236742,2309.55
573435478,0.233685,2340.21
573542863,0.233487,2342.63
573650248,0.235072,2327.26
573757633,0.249507,2193.03
573865018,0.232881,2350.04
573972403,0.260059,2104.84
574079788,0.309447,1769.23
574187172,0.216814,2525.61
574294557,0.237404,2307
574401942,0.239215,2289.96
574509327,0.280211,1955.3
574616712,0.245666,2230.66
574724097,0.233523,2347.09
574831482,0.242249,2262.97
574938867,0.25455,2154.01
575046252,0.280608,1954.36
575153637,0.233494,2349.13
575261022,0.24111,2275.36
575368407,0.245981,2230.71
575475791,0.317859,1726.6
575583176,0.236224,2323.72
575690561,0.242374,2265.18
575797946,0.235995,2326.85
575905331,0.240074,2287.73
576012716,0.330961,1659.8
576120101,0.235704,2331.02
576227486,0.25895,2122.16
576334871,0.241425,2276.63
576442256,0.330965,1661.02
576549641,0.280861,1957.7
576657026,0.23628,2327.51
576764411,0.239268,2298.86
576871795,0.256263,2146.81
576979180,0.237181,2319.96
577086565,0.23112,2381.24
577193950,0.25217,2182.87
577301335,0.236601,2326.94
577408720,0.302494,1820.4
577516105,0.237098,2322.93
577623490,0.232734,2366.93
577730875,0.24401,2257.97
577838260,0.272185,2024.61
577945645,0.256396,2149.69
578053030,0.254669,2164.67
578160415,0.251608,2191.41
578267799,0.264298,2086.58
578375184,0.254077,2170.93
578482569,0.235367,2343.93
578589954,0.239968,2299.41
578697339,0.240667,2293.16
578804724,0.327961,1683.1
578912109,0.218814,2523.12
579019494,0.231921,2380.97
579126879,0.232754,2372.89
579234264,0.249655,2212.66
579341649,0.25485,2167.95
579449034,0.235408,2347.44
579556418,0.287828,1920.27
579663803,0.233268,2369.85
579771188,0.311738,1773.65
579878573,0.264488,2090.89
579985958,0.231712,2387.09
580093343,0.231988,2384.69
580200728,0.291698,1896.9
580308113,0.267563,2068.39
580415498,0.237874,2326.98
580522883,0.238784,2318.53
580630268,0.235492,2351.39
580737653,0.288625,1918.87
580845038,0.247488,2238.24
580952422,0.239184,2316.38
581059807,0.24098,2299.53
581167192,0.366882,1510.69
581274577,0.238201,2327.22
581381962,0.237171,2337.76
581489347,0.232409,2386.1
581596732,0.251197,2208.04
581704117,0.23467,2363.99
581811502,0.245852,2256.88
581918887,0.247271,2244.34
582026272,0.232926,2383
582133657,0.304404,1823.78
582241041,0.233747,2375.51
582348426,0.237065,2342.7
582455811,0.253454,2191.61
582563196,0.245158,2266.19
582670581,0.237144,2343.21
582777966,0.258752,2147.93
582885351,0.263321,2111.05
582992736,0.233695,2379.11
583100121,0.293593,1894.07
583207506,0.234847,2368.31
583314891,0.235916,2358.01
583422276,0.25127,2214.33
583529661,0.291358,1910.01
583637045,0.236088,2357.6
583744430,0.249969,2227.08
583851815,0.250176,2225.65
583959200,0.235306,2366.73
584066585,0.321683,1731.55
584173970,0.236524,2355.41
584281355,0.239874,2322.94
584388740,0.274737,2028.55
584496125,0.317978,1753.01
584603510,0.238557,2337.06
584710895,0.249429,2235.6
584818280,0.239864,2325.17
584925665,0.251454,2218.41
585033049,0.238312,2341.18
585140434,0.280011,1992.9
585247819,0.263863,2115.25
585355204,0.239542,2330.44
585462589,0.31578,1768.13
585569974,0.254344,2195.62
585677359,0.236811,2358.61
585784744,0.244619,2283.75
585892129,0.31998,1746.21
585999514,0.246488,2267.26
586106899,0.244912,2282.27
586214284,0.256469,2179.82
586321668,0.238683,2342.69
586429053,0.267883,2087.71
586536438,0.239867,2331.98
586643823,0.237986,2350.84
586751208,0.240388,2327.78
586858593,0.33981,1647.01
586965978,0.246492,2270.97
587073363,0.240216,2330.73
587180748,0.242473,2309.45
587288133,0.296635,1888.12
587395518,0.24587,2278.38
587502903,0.277977,2015.58
587610288,0.245416,2283.43
587717672,0.299399,1872.05
587825057,0.255363,2195.28
587932442,0.295005,1900.63
588039827,0.234814,2388.27
588147212,0.25451,2203.85
588254597,0.325344,1724.34
588361982,0.279945,2004.34
588469367,0.297267,1887.89
588576752,0.267057,2101.84
588684137,0.302171,1857.93
588791522,0.271591,2067.5
588898907,0.238189,2357.87
589006291,0.268622,2091.12
589113676,0.324343,1732.18
589221061,0.240325,2338.18
589328446,0.265145,2119.7
589435831,0.271252,2072.35
589543216,0.28946,1942.35
589650601,0.270697,2077.36
589757986,0.264936,2122.92
589865371,0.249786,2252.08
589972756,0.280135,2008.46
590080141,0.295762,1902.69
590187526,0.241448,2331.13
590294911,0.262577,2143.94
590402295,0.255694,2202.05
590509680,0.346149,1626.91
590617065,0.278985,2018.95
590724450,0.280425,2008.94
590831835,0.247176,2279.6
590939220,0.324984,1734.13
591046605,0.288226,1955.64
591153990,0.249806,2256.83
591261375,0.276213,2041.43
591368760,0.297754,1894.09
591476145,0.256943,2195.33
591583530,0.266142,2119.84
591690915,0.244893,2304.19
591798299,0.375896,1501.43
591905684,0.245301,2301.19
592013069,0.246283,2292.44
592120454,0.239785,2354.99
592227839,0.294675,1916.67
592335224,0.248,2277.8
592442609,0.241231,2342.14
592549994,0.236783,2386.58
592657379,0.242544,2330.31
592764764,0.348373,1622.7
592872149,0.238695,2368.74
592979534,0.237471,2381.38
593086918,0.253883,2227.85
593194303,0.295755,1912.78
593301688,0.266629,2122.11
593409073,0.260909,2169.02
593516458,0.270694,2091
593623843,0.343266,1649.23
593731228,0.319514,1772.15
593838613,0.263424,2149.88
593945998,0.256514,2208.18
594053383,0.316119,1792.15
594160768,0.249028,2275.39
594268153,0.248188,2283.51
594375538,0.245586,2308.12
594482922,0.270948,2092.44
594590307,0.242026,2342.92
594697692,0.265712,2134.45
594805077,0.241878,2345.19
594912462,0.244989,2315.83
595019847,0.337707,1680.32
595127232,0.267194,2124.14
595234617,0.253147,2242.41
595342002,0.240026,2365.42
595449387,0.328032,1731.13
595556772,0.259416,2189.4
595664157,0.292545,1941.82
595771541,0.246843,2301.76
595878926,0.331012,1716.78
595986311,0.241179,2356.66
596093696,0.24346,2335
596201081,0.259008,2195.23
596308466,0.269596,2109.4
596415851,0.264193,2152.92
596523236,0.241579,2354.88
596630621,0.291954,1948.91
596738006,0.250703,2269.99
596845391,0.333435,1707.07
596952776,0.247133,2303.61
597060161,0.261682,2175.93
597167545,0.238882,2384.04
597274930,0.326349,1745.39
597382315,0.240688,2367
597489700,0.230497,2472.1
597597085,0.253312,2249.85
597704470,0.322767,1766.03
597811855,0.262749,2169.82
597919240,0.238469,2391.17
598026625,0.241144,2365.07
598134010,0.271246,2102.98
598241395,0.226745,2516.17
598348780,0.246634,2313.67
598456165,0.245256,2327.09
598563549,0.261206,2185.38
598670934,0.324183,1761.15
598778319,0.243524,2344.9
598885704,0.240847,2371.39
598993089,0.28834,1981.15
599100474,0.334656,1707.26
599207859,0.283283,2017.24
599315244,0.272659,2096.21
599422629,0.252142,2267.19
599530014,0.335414,1704.63
599637399,0.257963,2216.82
599744784,0.243562,2348.31
599852168,0.280169,2041.85
599959553,0.330595,1730.72
600066938,0.272081,2103.3
600174323,0.243793,2347.78
600281708,0.246303,2324.27
600389093,0.322587,1774.95
600496478,0.24701,2318.44
600603863,0.261013,2194.45
600711248,0.277617,2063.58
600818633,0.326704,1753.84
600926018,0.279936,2047.21
601033403,0.243131,2357.53
601140788,0.250593,2287.74
601248172,0.265703,2158.03
601355557,0.338227,1695.6
601462942,0.24076,2382.46
601570327,0.258932,2215.65
601677712,0.266686,2151.61
601785097,0.330535,1736.3
601892482,0.276397,2076.76
601999867,0.24215,2370.9
602107252,0.247002,2324.73
602214637,0.345332,1663.09
602322022,0.251135,2287.29
602429407,0.24279,2366.33
602536792,0.246971,2326.68
602644176,0.331661,1732.87
602751561,0.250166,2297.79
602858946,0.2492,2307.11
602966331,0.244737,2349.6
603073716,0.304865,1886.53
603181101,0.249867,2302.18
603288486,0.265097,2170.3
603395871,0.255835,2249.28
603503256,0.294074,1957.15
603610641,0.261424,2201.97
603718026,0.26997,2132.64
603825411,0.2475,2326.68
603932795,0.24334,2366.87
604040180,0.337812,1705.26
604147565,0.244658,2354.96
604254950,0.29003,1986.91
604362335,0.251375,2292.85
604469720,0.358244,1609.15
604577105,0.252649,2282.1
604684490,0.258542,2230.48
604791875,0.248984,2316.51
604899260,0.335585,1719.02
605006645,0.249916,2308.7
605114030,0.24417,2363.45
605221415,0.254877,2264.56
605328799,0.362172,1593.96
605436184,0.275444,2096.21
605543569,0.245483,2352.47
605650954,0.253074,2282.31
605758339,0.360388,1602.98
605865724,0.256865,2249.42
605973109,0.226925,2546.66
606080494,0.273075,2116.64
606187879,0.269954,2141.5
606295264,0.275141,2101.5
606402649,0.247916,2332.69
606510034,0.246068,2350.62
606617418,0.297667,1943.5
606724803,0.323345,1789.48
606832188,0.248258,2331.12
606939573,0.262576,2204.4
607046958,0.235876,2454.36
607154343,0.301463,1920.73
607261728,0.249379,2322.29
607369113,0.261527,2214.81
607476498,0.245202,2362.68
607583883,0.321609,1801.68
607691268,0.260322,2226.25
607798653,0.271024,2138.71
607906038,0.269987,2147.3
608013422,0.331858,1747.28
608120807,0.26551,2184.28
608228192,0.248228,2336.77
608335577,0.250209,2318.68
608442962,0.331902,1748.27
608550347,0.246936,2350.24
608657732,0.253202,2292.49
608765117,0.29901,1941.62
608872502,0.33864,1714.7
608979887,0.244409,2376.22
609087272,0.292082,1988.72
609194657,0.247888,2343.69
609302042,0.258082,2251.52
609409426,0.245547,2366.87
609516811,0.25193,2307.31
609624196,0.251411,2312.48
609731581,0.250863,2317.94
609838966,0.38623,1505.81
609946351,0.348794,1667.72
610053736,0.269582,2158.13
610161121,0.232909,2498.38
610268506,0.339582,1713.86
610375891,0.251902,2310.82
610483276,0.260054,2238.78
610590661,0.244478,2381.83
610698045,0.288991,2015.31
610805430,0.276441,2107.18
610912815,0.245864,2369.65
611020200,0.245083,2377.62
611127585,0.349419,1667.96
611234970,0.278437,2093.54
611342355,0.248767,2343.64
611449740,0.248569,2345.93
611557125,0.340182,1714.46
611664510,0.264806,2202.85
611771895,0.246423,2367.6
611879280,0.266966,2185.79
611986665,0.312161,1869.67
612094049,0.246386,2369.2
612201434,0.29054,2009.5
612308819,0.271501,2150.79
612416204,0.264899,2204.79
612523589,0.265886,2196.99
612630974,0.246044,2374.58
612738359,0.265102,2204.26
612845744,0.317186,1842.62
612953129,0.249901,2339.16
613060514,0.268704,2175.85
613167899,0.260786,2242.31
613275284,0.245835,2379.09
613382668,0.337981,1730.77
613490053,0.284917,2053.47
613597438,0.267147,2190.45
613704823,0.294438,1987.77
613812208,0.35914,1629.94
613919593,0.247788,2362.83
614026978,0.248025,2360.98
614134363,0.252556,2319.03
614241748,0.314507,1862.56
614349133,0.30591,1915.23
614456518,0.25386,2308.32
614563903,0.266239,2201.38
614671288,0.337918,1734.73
614778672,0.251308,2332.99
614886057,0.255567,2294.51
614993442,0.25494,2300.56
615100827,0.327352,1791.97
615208212,0.257671,2276.97
615315597,0.273568,2145.03
615422982,0.263221,2229.74
615530367,0.315616,1859.9
615637752,0.252928,2321.28
615745137,0.254894,2303.78
615852522,0.263457,2229.29
615959907,0.395222,1486.32
616067292,0.280003,2098.29
616174676,0.256323,2292.53
616282061,0.256492,2291.43
616389446,0.332222,1769.4
616496831,0.299794,1961.14
616604216,0.260295,2259.13
616711601,0.271829,2163.65
616818986,0.35662,1649.5
616926371,0.244842,2402.96
617033756,0.248781,2365.33
617141141,0.251034,2344.51
617248526,0.283729,2074.71
617355911,0.254027,2317.69
617463295,0.250003,2355.41
617570680,0.280507,2099.63
617678065,0.270923,2174.29
617785450,0.255234,2308.34
617892835,0.251017,2347.52
618000220,0.292167,2017.24
618107605,0.267458,2203.98
618214990,0.343329,1717.23
618322375,0.249499,2363.45
618429760,0.26704,2208.58
618537145,0.266574,2212.83
618644530,0.317025,1861.01
618751915,0.244785,2410.64
618859299,0.248556,2374.48
618966684,0.245884,2400.69
619074069,0.318791,1851.98
619181454,0.277061,2131.29
619288839,0.247682,2384.51
619396224,0.249894,2363.81
619503609,0.322286,1833.17
619610994,0.275196,2147.23
619718379,0.239307,2469.67
619825764,0.250595,2358.83
619933149,0.300031,1970.51
620040534,0.260529,2269.68
620147918,0.232304,2545.88
620255303,0.263903,2241.43
620362688,0.290245,2038.36
620470073,0.254528,2324.8
620577458,0.25952,2280.48
620684843,0.247941,2387.39
620792228,0.271004,2184.59
620899613,0.341372,1734.58
621006998,0.291364,2032.64
621114383,0.280788,2109.57
621221768,0.329602,1797.45
621329153,0.264415,2240.97
621436538,0.274746,2157.08
621543922,0.257128,2305.27
621651307,0.274725,2157.99
621758692,0.28268,2097.62
621866077,0.25681,2309.33
621973462,0.25824,2296.94
622080847,0.285309,2079.37
622188232,0.352229,1684.6
622295617,0.296257,2003.22
622403002,0.25788,2301.73
622510387,0.297265,1997.11
622617772,0.285753,2077.93
622725157,0.262078,2266.03
622832542,0.256138,2318.98
622939926,0.305443,1944.98
623047311,0.377272,1574.95
623154696,0.253742,2342.09
623262081,0.262383,2265.35
623369466,0.2556,2325.87
623476851,0.342358,1736.76
623584236,0.252851,2351.97
623691621,0.286103,2078.96
623799006,0.254868,2334.15
623906391,0.367633,1618.47
624013776,0.251317,2367.95
624121161,0.25484,2335.62
624228545,0.280455,2122.66
624335930,0.348814,1706.96
624443315,0.273565,2176.87
624550700,0.257811,2310.29
624658085,0.275305,2163.86
624765470,0.349179,1706.35
624872855,0.255378,2333.5
624980240,0.250634,2378.08
625087625,0.261465,2279.96
625195010,0.321924,1852.09
625302395,0.283635,2102.47
625409780,0.251804,2368.66
625517165,0.27121,2199.55
625624549,0.338413,1763.06
625731934,0.253556,2353.5
625839319,0.251224,2375.76
625946704,0.272108,2193.8
626054089,0.333617,1789.63
626161474,0.297226,2009.09
626268859,0.256662,2327.01
626376244,0.290549,2055.97
626483629,0.359404,1662.36
626591014,0.279257,2139.83
626698399,0.286282,2087.69
626805784,0.261821,2283.12
626913169,0.396326,1508.53
627020553,0.256789,2328.65
627127938,0.282016,2120.72
627235323,0.285993,2091.59
627342708,0.350677,1706.07
627450093,0.259925,2302.14
627557478,0.256019,2337.66
627664863,0.272711,2194.95
627772248,0.364951,1640.47
627879633,0.271543,2205.15
627987018,0.255738,2341.83
628094403,0.340972,1756.74
628201788,0.268261,2233.27
628309172,0.279068,2147.15
628416557,0.282516,2121.31
628523942,0.313415,1912.5
628631327,0.271761,2206.02
628738712,0.25138,2385.28
628846097,0.336173,1783.95
628953482,0.303526,1976.16
629060867,0.294208,2039.1
629168252,0.252174,2379.4
629275637,0.258281,2323.53
629383022,0.318842,1882.52
629490407,0.287118,2090.88
629597792,0.275869,2176.51
629705176,0.27372,2193.97
629812561,0.303646,1978.08
629919946,0.293451,2047.15
630027331,0.258203,2327.01
630134716,0.276477,2173.58
630242101,0.317917,1890.57
630349486,0.25211,2384.47
630456871,0.263126,2285.03
630564256,0.258234,2328.71
630671641,0.272728,2205.33
630779026,0.275664,2182.21
630886411,0.235533,2554.47
630993795,0.265084,2270.08
631101180,0.254468,2365.19
631208565,0.354131,1699.85
631315950,0.282732,2129.47
631423335,0.264062,2280.42
631530720,0.268789,2240.7
631638105,0.347952,1731.2
631745490,0.265672,2267.76
631852875,0.255989,2353.93
631960260,0.258253,2333.7
632067645,0.331348,1819.2
632175030,0.25258,2386.92
632282415,0.296467,2033.92
632389799,0.275177,2191.65
632497184,0.349883,1723.99
632604569,0.259967,2320.67
632711954,0.25733,2344.85
632819339,0.29655,2035.08
